datetime,open,high,low,close,volume
2016-08-11 19:00:00,0.0117,0.0117,0.0117,0.0117,815
2016-08-11 20:00:00,0.0117,0.0117,0.0117,0.0117,719
2016-08-11 21:00:00,0.0117,0.0117,0.0116,0.0116,6344
2016-08-11 22:00:00,0.0116,0.0117,0.0116,0.0117,1998
2016-08-11 23:00:00,0.0117,0.0117,0.0116,0.0117,1376
2016-08-12 00:00:00,0.0117,0.0117,0.0117,0.0117,1664
2016-08-12 01:00:00,0.0117,0.0117,0.0116,0.0117,1541
2016-08-12 02:00:00,0.0117,0.0117,0.0117,0.0117,1599
2016-08-12 03:00:00,0.0117,0.0117,0.0116,0.0117,2648
2016-08-12 04:00:00,0.0117,0.0117,0.0116,0.0117,3115
2016-08-12 05:00:00,0.0117,0.0117,0.0117,0.0117,2231
2016-08-12 06:00:00,0.0117,0.0117,0.0116,0.0116,2175
2016-08-12 07:00:00,0.0116,0.0117,0.0116,0.0117,4003
2016-08-12 08:00:00,0.0117,0.0117,0.0117,0.0117,2051
2016-08-12 09:00:00,0.0117,0.0118,0.0117,0.0118,31469
2016-08-12 10:00:00,0.0118,0.0118,0.0117,0.0118,12220
2016-08-12 11:00:00,0.0118,0.0118,0.0117,0.0118,13826
2016-08-12 12:00:00,0.0118,0.0118,0.0118,0.0118,6210
2016-08-12 13:00:00,0.0118,0.0118,0.0117,0.0117,5800
2016-08-12 14:00:00,0.0117,0.0118,0.0117,0.0117,1641
2016-08-12 15:00:00,0.0117,0.0118,0.0117,0.0117,3307
2016-08-12 16:00:00,0.0117,0.0117,0.0117,0.0117,2548
2016-08-12 17:00:00,0.0117,0.0117,0.0117,0.0117,712
2016-08-14 19:00:00,0.0117,0.0117,0.0117,0.0117,767
2016-08-14 20:00:00,0.0117,0.0117,0.0117,0.0117,1298
2016-08-14 21:00:00,0.0117,0.0117,0.0117,0.0117,4594
2016-08-14 22:00:00,0.0117,0.0117,0.0117,0.0117,2282
2016-08-14 23:00:00,0.0117,0.0117,0.0117,0.0117,1835
2016-08-15 00:00:00,0.0117,0.0117,0.0117,0.0117,845
2016-08-15 01:00:00,0.0117,0.0117,0.0117,0.0117,881
2016-08-15 02:00:00,0.0117,0.0117,0.0117,0.0117,1213
2016-08-15 03:00:00,0.0117,0.0118,0.0117,0.0117,3022
2016-08-15 04:00:00,0.0117,0.0118,0.0117,0.0118,4175
2016-08-15 05:00:00,0.0118,0.0118,0.0117,0.0118,4857
2016-08-15 06:00:00,0.0118,0.0118,0.0118,0.0118,4376
2016-08-15 07:00:00,0.0118,0.0118,0.0118,0.0118,2111
2016-08-15 08:00:00,0.0118,0.0118,0.0118,0.0118,2430
2016-08-15 09:00:00,0.0118,0.0118,0.0117,0.0118,5309
2016-08-15 10:00:00,0.0118,0.0118,0.0117,0.0117,5450
2016-08-15 11:00:00,0.0117,0.0118,0.0117,0.0118,4057
2016-08-15 12:00:00,0.0118,0.0118,0.0117,0.0118,2525
2016-08-15 13:00:00,0.0118,0.0118,0.0117,0.0117,2904
2016-08-15 14:00:00,0.0117,0.0117,0.0117,0.0117,1200
2016-08-15 15:00:00,0.0117,0.0117,0.0117,0.0117,1396
2016-08-15 16:00:00,0.0117,0.0117,0.0117,0.0117,1523
2016-08-15 17:00:00,0.0117,0.0117,0.0117,0.0117,853
2016-08-15 19:00:00,0.0117,0.0117,0.0117,0.0117,638
2016-08-15 20:00:00,0.0117,0.0117,0.0117,0.0117,467
2016-08-15 21:00:00,0.0117,0.0118,0.0117,0.0118,2322
2016-08-15 22:00:00,0.0118,0.0118,0.0118,0.0118,3726
2016-08-15 23:00:00,0.0118,0.0118,0.0118,0.0118,7053
2016-08-16 00:00:00,0.0118,0.0118,0.0118,0.0118,5473
2016-08-16 01:00:00,0.0118,0.0118,0.0118,0.0118,2928
2016-08-16 02:00:00,0.0118,0.0118,0.0118,0.0118,4442
2016-08-16 03:00:00,0.0118,0.0118,0.0118,0.0118,8876
2016-08-16 04:00:00,0.0118,0.0118,0.0118,0.0118,4770
2016-08-16 05:00:00,0.0118,0.0118,0.0118,0.0118,3278
2016-08-16 06:00:00,0.0118,0.0119,0.0118,0.0119,4110
2016-08-16 07:00:00,0.0119,0.0119,0.0118,0.0119,10273
2016-08-16 08:00:00,0.0119,0.0119,0.0119,0.0119,6288
2016-08-16 09:00:00,0.0119,0.0119,0.0118,0.0119,25392
2016-08-16 10:00:00,0.0119,0.0119,0.0118,0.0118,15662
2016-08-16 11:00:00,0.0118,0.0118,0.0118,0.0118,10755
2016-08-16 12:00:00,0.0118,0.0118,0.0118,0.0118,6003
2016-08-16 13:00:00,0.0118,0.0118,0.0118,0.0118,2304
2016-08-16 14:00:00,0.0118,0.0118,0.0118,0.0118,2314
2016-08-16 15:00:00,0.0118,0.0118,0.0118,0.0118,2720
2016-08-16 16:00:00,0.0118,0.0118,0.0118,0.0118,1201
2016-08-16 17:00:00,0.0118,0.0118,0.0118,0.0118,910
2016-08-16 19:00:00,0.0118,0.0118,0.0118,0.0118,1563
2016-08-16 20:00:00,0.0118,0.0118,0.0118,0.0118,1703
2016-08-16 21:00:00,0.0118,0.0118,0.0118,0.0118,7161
2016-08-16 22:00:00,0.0118,0.0118,0.0118,0.0118,3195
2016-08-16 23:00:00,0.0118,0.0118,0.0118,0.0118,1555
2016-08-17 00:00:00,0.0118,0.0118,0.0118,0.0118,1535
2016-08-17 01:00:00,0.0118,0.0118,0.0118,0.0118,6609
2016-08-17 02:00:00,0.0118,0.0118,0.0117,0.0118,7975
2016-08-17 03:00:00,0.0118,0.0118,0.0118,0.0118,4729
2016-08-17 04:00:00,0.0118,0.0118,0.0118,0.0118,4850
2016-08-17 05:00:00,0.0118,0.0118,0.0118,0.0118,4232
2016-08-17 06:00:00,0.0118,0.0118,0.0118,0.0118,2566
2016-08-17 07:00:00,0.0118,0.0118,0.0118,0.0118,2269
2016-08-17 08:00:00,0.0118,0.0118,0.0118,0.0118,2524
2016-08-17 09:00:00,0.0118,0.0118,0.0118,0.0118,4319
2016-08-17 10:00:00,0.0118,0.0118,0.0118,0.0118,7926
2016-08-17 11:00:00,0.0118,0.0118,0.0118,0.0118,9661
2016-08-17 12:00:00,0.0118,0.0118,0.0118,0.0118,7738
2016-08-17 13:00:00,0.0118,0.0118,0.0118,0.0118,3562
2016-08-17 14:00:00,0.0118,0.0118,0.0118,0.0118,5930
2016-08-17 15:00:00,0.0118,0.0119,0.0118,0.0118,18877
2016-08-17 16:00:00,0.0118,0.0118,0.0118,0.0118,4379
2016-08-17 17:00:00,0.0118,0.0118,0.0118,0.0118,616
2016-08-17 19:00:00,0.0118,0.0119,0.0118,0.0119,2837
2016-08-17 20:00:00,0.0119,0.0119,0.0118,0.0119,7011
2016-08-17 21:00:00,0.0119,0.0119,0.0119,0.0119,8842
2016-08-17 22:00:00,0.0119,0.0119,0.0119,0.0119,4981
2016-08-17 23:00:00,0.0119,0.0119,0.0118,0.0119,5530
2016-08-18 00:00:00,0.0119,0.0119,0.0118,0.0119,3526
2016-08-18 01:00:00,0.0119,0.0119,0.0118,0.0118,6704
2016-08-18 02:00:00,0.0118,0.0119,0.0118,0.0119,5750
2016-08-18 03:00:00,0.0119,0.0119,0.0119,0.0119,5679
2016-08-18 04:00:00,0.0119,0.0119,0.0119,0.0119,8205
2016-08-18 05:00:00,0.0119,0.0119,0.0118,0.0118,5330
2016-08-18 06:00:00,0.0118,0.0118,0.0118,0.0118,6955
2016-08-18 07:00:00,0.0118,0.0118,0.0118,0.0118,2595
2016-08-18 08:00:00,0.0118,0.0118,0.0118,0.0118,4028
2016-08-18 09:00:00,0.0118,0.0118,0.0118,0.0118,9589
2016-08-18 10:00:00,0.0118,0.0118,0.0118,0.0118,5854
2016-08-18 11:00:00,0.0118,0.0118,0.0118,0.0118,8833
2016-08-18 12:00:00,0.0118,0.0119,0.0118,0.0118,3703
2016-08-18 13:00:00,0.0118,0.0119,0.0118,0.0119,1536
2016-08-18 14:00:00,0.0119,0.0119,0.0119,0.0119,4499
2016-08-18 15:00:00,0.0119,0.0119,0.0119,0.0119,3243
2016-08-18 16:00:00,0.0119,0.0119,0.0119,0.0119,2448
2016-08-18 17:00:00,0.0119,0.0119,0.0119,0.0119,1973
2016-08-18 19:00:00,0.0119,0.0119,0.0118,0.0118,1904
2016-08-18 20:00:00,0.0118,0.0119,0.0118,0.0118,1990
2016-08-18 21:00:00,0.0118,0.0118,0.0118,0.0118,5584
2016-08-18 22:00:00,0.0118,0.0118,0.0118,0.0118,2999
2016-08-18 23:00:00,0.0118,0.0118,0.0118,0.0118,3115
2016-08-19 00:00:00,0.0118,0.0118,0.0118,0.0118,2695
2016-08-19 01:00:00,0.0118,0.0118,0.0118,0.0118,2871
2016-08-19 02:00:00,0.0118,0.0118,0.0118,0.0118,2618
2016-08-19 03:00:00,0.0118,0.0119,0.0118,0.0118,4713
2016-08-19 04:00:00,0.0118,0.0119,0.0118,0.0118,4917
2016-08-19 05:00:00,0.0118,0.0118,0.0118,0.0118,2641
2016-08-19 06:00:00,0.0118,0.0119,0.0118,0.0118,3478
2016-08-19 07:00:00,0.0118,0.0118,0.0118,0.0118,2730
2016-08-19 08:00:00,0.0118,0.0118,0.0118,0.0118,1946
2016-08-19 09:00:00,0.0118,0.0118,0.0118,0.0118,5161
2016-08-19 10:00:00,0.0118,0.0119,0.0118,0.0119,7639
2016-08-19 11:00:00,0.0119,0.0119,0.0118,0.0118,6401
2016-08-19 12:00:00,0.0118,0.0118,0.0118,0.0118,3263
2016-08-19 13:00:00,0.0118,0.0118,0.0118,0.0118,1730
2016-08-19 14:00:00,0.0118,0.0118,0.0118,0.0118,721
2016-08-19 15:00:00,0.0118,0.0118,0.0118,0.0118,2087
2016-08-19 16:00:00,0.0118,0.0118,0.0118,0.0118,2024
2016-08-19 17:00:00,0.0118,0.0118,0.0118,0.0118,1171
2016-08-21 19:00:00,0.0118,0.0118,0.0118,0.0118,2768
2016-08-21 20:00:00,0.0118,0.0118,0.0118,0.0118,2631
2016-08-21 21:00:00,0.0118,0.0118,0.0118,0.0118,4697
2016-08-21 22:00:00,0.0118,0.0118,0.0118,0.0118,4800
2016-08-21 23:00:00,0.0118,0.0118,0.0118,0.0118,2086
2016-08-22 00:00:00,0.0118,0.0118,0.0118,0.0118,3287
2016-08-22 01:00:00,0.0118,0.0118,0.0118,0.0118,2202
2016-08-22 02:00:00,0.0118,0.0118,0.0118,0.0118,2216
2016-08-22 03:00:00,0.0118,0.0118,0.0118,0.0118,5126
2016-08-22 04:00:00,0.0118,0.0118,0.0118,0.0118,4811
2016-08-22 05:00:00,0.0118,0.0118,0.0118,0.0118,2440
2016-08-22 06:00:00,0.0118,0.0118,0.0118,0.0118,3868
2016-08-22 07:00:00,0.0118,0.0118,0.0118,0.0118,3737
2016-08-22 08:00:00,0.0118,0.0118,0.0118,0.0118,2253
2016-08-22 09:00:00,0.0118,0.0118,0.0118,0.0118,7081
2016-08-22 10:00:00,0.0118,0.0118,0.0118,0.0118,7738
2016-08-22 11:00:00,0.0118,0.0118,0.0118,0.0118,6574
2016-08-22 12:00:00,0.0118,0.0118,0.0118,0.0118,5640
2016-08-22 13:00:00,0.0118,0.0118,0.0118,0.0118,2728
2016-08-22 14:00:00,0.0118,0.0118,0.0118,0.0118,1625
2016-08-22 15:00:00,0.0118,0.0118,0.0118,0.0118,1794
2016-08-22 16:00:00,0.0118,0.0118,0.0118,0.0118,1793
2016-08-22 17:00:00,0.0118,0.0118,0.0118,0.0118,1010
2016-08-22 19:00:00,0.0118,0.0118,0.0118,0.0118,1078
2016-08-22 20:00:00,0.0118,0.0118,0.0118,0.0118,1617
2016-08-22 21:00:00,0.0118,0.0119,0.0118,0.0118,6030
2016-08-22 22:00:00,0.0118,0.0118,0.0118,0.0118,2843
2016-08-22 23:00:00,0.0118,0.0118,0.0118,0.0118,1897
2016-08-23 00:00:00,0.0118,0.0118,0.0118,0.0118,1339
2016-08-23 01:00:00,0.0118,0.0119,0.0118,0.0118,3547
2016-08-23 02:00:00,0.0118,0.0119,0.0118,0.0118,3321
2016-08-23 03:00:00,0.0118,0.0119,0.0118,0.0118,6313
2016-08-23 04:00:00,0.0119,0.0119,0.0118,0.0118,6257
2016-08-23 05:00:00,0.0118,0.0118,0.0118,0.0118,3653
2016-08-23 06:00:00,0.0118,0.0118,0.0118,0.0118,3800
2016-08-23 07:00:00,0.0118,0.0118,0.0118,0.0118,2809
2016-08-23 08:00:00,0.0118,0.0119,0.0118,0.0119,1755
2016-08-23 09:00:00,0.0119,0.0119,0.0118,0.0119,3901
2016-08-23 10:00:00,0.0119,0.0119,0.0118,0.0118,5194
2016-08-23 11:00:00,0.0118,0.0119,0.0118,0.0118,6774
2016-08-23 12:00:00,0.0118,0.0118,0.0118,0.0118,3750
2016-08-23 13:00:00,0.0118,0.0118,0.0118,0.0118,2669
2016-08-23 14:00:00,0.0118,0.0118,0.0118,0.0118,2075
2016-08-23 15:00:00,0.0118,0.0118,0.0118,0.0118,2766
2016-08-23 16:00:00,0.0118,0.0118,0.0118,0.0118,1791
2016-08-23 17:00:00,0.0118,0.0118,0.0118,0.0118,736
2016-08-23 19:00:00,0.0118,0.0118,0.0118,0.0118,1128
2016-08-23 20:00:00,0.0118,0.0118,0.0118,0.0118,770
2016-08-23 21:00:00,0.0118,0.0118,0.0118,0.0118,3970
2016-08-23 22:00:00,0.0118,0.0118,0.0118,0.0118,4021
2016-08-23 23:00:00,0.0118,0.0118,0.0118,0.0118,2281
2016-08-24 00:00:00,0.0118,0.0118,0.0118,0.0118,1242
2016-08-24 01:00:00,0.0118,0.0118,0.0118,0.0118,850
2016-08-24 02:00:00,0.0118,0.0118,0.0118,0.0118,1729
2016-08-24 03:00:00,0.0118,0.0118,0.0118,0.0118,3310
2016-08-24 04:00:00,0.0118,0.0118,0.0118,0.0118,3036
2016-08-24 05:00:00,0.0118,0.0118,0.0118,0.0118,5579
2016-08-24 06:00:00,0.0118,0.0118,0.0118,0.0118,2800
2016-08-24 07:00:00,0.0118,0.0118,0.0118,0.0118,1800
2016-08-24 08:00:00,0.0118,0.0118,0.0118,0.0118,2660
2016-08-24 09:00:00,0.0118,0.0118,0.0118,0.0118,7577
2016-08-24 10:00:00,0.0118,0.0118,0.0118,0.0118,10023
2016-08-24 11:00:00,0.0118,0.0118,0.0118,0.0118,9482
2016-08-24 12:00:00,0.0118,0.0118,0.0118,0.0118,5782
2016-08-24 13:00:00,0.0118,0.0118,0.0118,0.0118,2495
2016-08-24 14:00:00,0.0118,0.0118,0.0118,0.0118,1568
2016-08-24 15:00:00,0.0118,0.0118,0.0118,0.0118,2566
2016-08-24 16:00:00,0.0118,0.0118,0.0118,0.0118,2231
2016-08-24 17:00:00,0.0118,0.0118,0.0118,0.0118,658
2016-08-24 19:00:00,0.0118,0.0118,0.0118,0.0118,442
2016-08-24 20:00:00,0.0118,0.0118,0.0118,0.0118,1735
2016-08-24 21:00:00,0.0118,0.0118,0.0118,0.0118,3961
2016-08-24 22:00:00,0.0118,0.0118,0.0118,0.0118,1424
2016-08-24 23:00:00,0.0118,0.0118,0.0118,0.0118,1696
2016-08-25 00:00:00,0.0118,0.0118,0.0118,0.0118,1450
2016-08-25 01:00:00,0.0118,0.0118,0.0118,0.0118,824
2016-08-25 02:00:00,0.0118,0.0118,0.0118,0.0118,1744
2016-08-25 03:00:00,0.0118,0.0118,0.0118,0.0118,3626
2016-08-25 04:00:00,0.0118,0.0118,0.0118,0.0118,2835
2016-08-25 05:00:00,0.0118,0.0118,0.0118,0.0118,3120
2016-08-25 06:00:00,0.0118,0.0118,0.0118,0.0118,2488
2016-08-25 07:00:00,0.0118,0.0118,0.0118,0.0118,2017
2016-08-25 08:00:00,0.0118,0.0118,0.0118,0.0118,1789
2016-08-25 09:00:00,0.0118,0.0118,0.0118,0.0118,6195
2016-08-25 10:00:00,0.0118,0.0118,0.0118,0.0118,5645
2016-08-25 11:00:00,0.0118,0.0118,0.0118,0.0118,4171
2016-08-25 12:00:00,0.0118,0.0118,0.0118,0.0118,3491
2016-08-25 13:00:00,0.0118,0.0118,0.0118,0.0118,2893
2016-08-25 14:00:00,0.0118,0.0118,0.0118,0.0118,1418
2016-08-25 15:00:00,0.0118,0.0118,0.0118,0.0118,1547
2016-08-25 16:00:00,0.0118,0.0118,0.0118,0.0118,1414
2016-08-25 17:00:00,0.0118,0.0118,0.0118,0.0118,1192
2016-08-25 19:00:00,0.0118,0.0118,0.0118,0.0118,662
2016-08-25 20:00:00,0.0118,0.0118,0.0118,0.0118,865
2016-08-25 21:00:00,0.0118,0.0118,0.0118,0.0118,7739
2016-08-25 22:00:00,0.0118,0.0118,0.0118,0.0118,4307
2016-08-25 23:00:00,0.0118,0.0118,0.0118,0.0118,1922
2016-08-26 00:00:00,0.0118,0.0118,0.0118,0.0118,1257
2016-08-26 01:00:00,0.0118,0.0118,0.0118,0.0118,904
2016-08-26 02:00:00,0.0118,0.0118,0.0118,0.0118,1417
2016-08-26 03:00:00,0.0118,0.0118,0.0118,0.0118,3640
2016-08-26 04:00:00,0.0118,0.0118,0.0118,0.0118,3581
2016-08-26 05:00:00,0.0118,0.0118,0.0118,0.0118,2426
2016-08-26 06:00:00,0.0118,0.0118,0.0118,0.0118,2453
2016-08-26 07:00:00,0.0118,0.0118,0.0118,0.0118,1435
2016-08-26 08:00:00,0.0118,0.0118,0.0118,0.0118,1732
2016-08-26 09:00:00,0.0118,0.0118,0.0118,0.0118,7169
2016-08-26 10:00:00,0.0118,0.0118,0.0118,0.0118,6300
2016-08-26 11:00:00,0.0118,0.0118,0.0118,0.0118,58853
2016-08-26 12:00:00,0.0118,0.0118,0.0117,0.0117,25253
2016-08-26 13:00:00,0.0117,0.0117,0.0117,0.0117,12145
2016-08-26 14:00:00,0.0117,0.0117,0.0117,0.0117,6599
2016-08-26 15:00:00,0.0117,0.0117,0.0117,0.0117,13233
2016-08-26 16:00:00,0.0117,0.0117,0.0117,0.0117,7369
2016-08-26 17:00:00,0.0117,0.0117,0.0117,0.0117,4290
2016-08-28 19:00:00,0.0117,0.0117,0.0117,0.0117,1586
2016-08-28 20:00:00,0.0117,0.0117,0.0117,0.0117,3717
2016-08-28 21:00:00,0.0117,0.0117,0.0116,0.0117,8609
2016-08-28 22:00:00,0.0117,0.0117,0.0116,0.0116,3288
2016-08-28 23:00:00,0.0116,0.0117,0.0116,0.0116,3345
2016-08-29 00:00:00,0.0116,0.0117,0.0116,0.0116,1667
2016-08-29 01:00:00,0.0116,0.0116,0.0116,0.0116,1622
2016-08-29 02:00:00,0.0116,0.0116,0.0116,0.0116,2047
2016-08-29 03:00:00,0.0116,0.0116,0.0116,0.0116,2989
2016-08-29 04:00:00,0.0116,0.0116,0.0116,0.0116,4717
2016-08-29 05:00:00,0.0116,0.0116,0.0116,0.0116,3896
2016-08-29 06:00:00,0.0116,0.0116,0.0116,0.0116,1256
2016-08-29 07:00:00,0.0116,0.0116,0.0116,0.0116,2955
2016-08-29 08:00:00,0.0116,0.0116,0.0116,0.0116,2657
2016-08-29 09:00:00,0.0116,0.0116,0.0116,0.0116,5845
2016-08-29 10:00:00,0.0116,0.0116,0.0116,0.0116,7261
2016-08-29 11:00:00,0.0116,0.0116,0.0116,0.0116,10830
2016-08-29 12:00:00,0.0116,0.0116,0.0116,0.0116,5114
2016-08-29 13:00:00,0.0116,0.0116,0.0116,0.0116,2417
2016-08-29 14:00:00,0.0116,0.0117,0.0116,0.0117,4882
2016-08-29 15:00:00,0.0117,0.0117,0.0117,0.0117,2944
2016-08-29 16:00:00,0.0117,0.0117,0.0117,0.0117,2786
2016-08-29 17:00:00,0.0117,0.0117,0.0117,0.0117,2377
2016-08-29 19:00:00,0.0117,0.0117,0.0116,0.0117,4353
2016-08-29 20:00:00,0.0117,0.0117,0.0117,0.0117,2382
2016-08-29 21:00:00,0.0117,0.0117,0.0117,0.0117,4100
2016-08-29 22:00:00,0.0117,0.0117,0.0116,0.0116,4714
2016-08-29 23:00:00,0.0116,0.0117,0.0116,0.0116,3508
2016-08-30 00:00:00,0.0116,0.0117,0.0116,0.0116,892
2016-08-30 01:00:00,0.0116,0.0117,0.0116,0.0116,1596
2016-08-30 02:00:00,0.0116,0.0116,0.0116,0.0116,1403
2016-08-30 03:00:00,0.0116,0.0116,0.0116,0.0116,3889
2016-08-30 04:00:00,0.0116,0.0116,0.0116,0.0116,5580
2016-08-30 05:00:00,0.0116,0.0116,0.0116,0.0116,2938
2016-08-30 06:00:00,0.0116,0.0116,0.0116,0.0116,3008
2016-08-30 07:00:00,0.0116,0.0116,0.0116,0.0116,6706
2016-08-30 08:00:00,0.0116,0.0116,0.0116,0.0116,2856
2016-08-30 09:00:00,0.0116,0.0116,0.0116,0.0116,8759
2016-08-30 10:00:00,0.0116,0.0116,0.0116,0.0116,13959
2016-08-30 11:00:00,0.0116,0.0116,0.0116,0.0116,18201
2016-08-30 12:00:00,0.0116,0.0116,0.0116,0.0116,13957
2016-08-30 13:00:00,0.0116,0.0116,0.0116,0.0116,10293
2016-08-30 14:00:00,0.0116,0.0116,0.0116,0.0116,4333
2016-08-30 15:00:00,0.0116,0.0116,0.0115,0.0116,5592
2016-08-30 16:00:00,0.0116,0.0116,0.0116,0.0116,2701
2016-08-30 17:00:00,0.0116,0.0116,0.0116,0.0116,1538
2016-08-30 19:00:00,0.0116,0.0116,0.0116,0.0116,759
2016-08-30 20:00:00,0.0116,0.0116,0.0116,0.0116,1667
2016-08-30 21:00:00,0.0116,0.0116,0.0115,0.0116,7502
2016-08-30 22:00:00,0.0116,0.0116,0.0116,0.0116,3465
2016-08-30 23:00:00,0.0116,0.0116,0.0116,0.0116,2059
2016-08-31 00:00:00,0.0116,0.0116,0.0116,0.0116,1213
2016-08-31 01:00:00,0.0116,0.0116,0.0116,0.0116,1248
2016-08-31 02:00:00,0.0116,0.0116,0.0116,0.0116,2887
2016-08-31 03:00:00,0.0116,0.0116,0.0115,0.0115,6003
2016-08-31 04:00:00,0.0115,0.0115,0.0115,0.0115,6475
2016-08-31 05:00:00,0.0115,0.0115,0.0115,0.0115,4795
2016-08-31 06:00:00,0.0115,0.0116,0.0115,0.0115,3491
2016-08-31 07:00:00,0.0115,0.0115,0.0115,0.0115,3221
2016-08-31 08:00:00,0.0115,0.0115,0.0115,0.0115,3223
2016-08-31 09:00:00,0.0115,0.0115,0.0115,0.0115,12793
2016-08-31 10:00:00,0.0115,0.0115,0.0115,0.0115,8795
2016-08-31 11:00:00,0.0115,0.0115,0.0115,0.0115,10705
2016-08-31 12:00:00,0.0115,0.0115,0.0115,0.0115,7642
2016-08-31 13:00:00,0.0115,0.0115,0.0115,0.0115,5677
2016-08-31 14:00:00,0.0115,0.0115,0.0115,0.0115,4174
2016-08-31 15:00:00,0.0115,0.0115,0.0115,0.0115,6267
2016-08-31 16:00:00,0.0115,0.0115,0.0115,0.0115,2657
2016-08-31 17:00:00,0.0115,0.0115,0.0115,0.0115,897
2016-08-31 19:00:00,0.0115,0.0115,0.0115,0.0115,1045
2016-08-31 20:00:00,0.0115,0.0115,0.0115,0.0115,969
2016-08-31 21:00:00,0.0115,0.0115,0.0115,0.0115,3902
2016-08-31 22:00:00,0.0115,0.0116,0.0115,0.0115,3103
2016-08-31 23:00:00,0.0115,0.0115,0.0115,0.0115,1341
2016-09-01 00:00:00,0.0115,0.0115,0.0115,0.0115,1073
2016-09-01 01:00:00,0.0115,0.0115,0.0115,0.0115,741
2016-09-01 02:00:00,0.0115,0.0115,0.0115,0.0115,1186
2016-09-01 03:00:00,0.0115,0.0115,0.0115,0.0115,3915
2016-09-01 04:00:00,0.0115,0.0115,0.0115,0.0115,7733
2016-09-01 05:00:00,0.0115,0.0115,0.0115,0.0115,7584
2016-09-01 06:00:00,0.0115,0.0115,0.0115,0.0115,4270
2016-09-01 07:00:00,0.0115,0.0115,0.0115,0.0115,3415
2016-09-01 08:00:00,0.0115,0.0115,0.0115,0.0115,3844
2016-09-01 09:00:00,0.0115,0.0115,0.0115,0.0115,7842
2016-09-01 10:00:00,0.0115,0.0115,0.0115,0.0115,8586
2016-09-01 11:00:00,0.0115,0.0115,0.0115,0.0115,41536
2016-09-01 12:00:00,0.0115,0.0115,0.0115,0.0115,9431
2016-09-01 13:00:00,0.0115,0.0115,0.0115,0.0115,4545
2016-09-01 14:00:00,0.0115,0.0115,0.0115,0.0115,2346
2016-09-01 15:00:00,0.0115,0.0115,0.0115,0.0115,4621
2016-09-01 16:00:00,0.0115,0.0115,0.0115,0.0115,2649
2016-09-01 17:00:00,0.0115,0.0115,0.0115,0.0115,719
2016-09-01 19:00:00,0.0115,0.0115,0.0115,0.0115,685
2016-09-01 20:00:00,0.0115,0.0115,0.0115,0.0115,1110
2016-09-01 21:00:00,0.0115,0.0115,0.0115,0.0115,4592
2016-09-01 22:00:00,0.0115,0.0115,0.0115,0.0115,3097
2016-09-01 23:00:00,0.0115,0.0115,0.0115,0.0115,1836
2016-09-02 00:00:00,0.0115,0.0115,0.0115,0.0115,1018
2016-09-02 01:00:00,0.0115,0.0115,0.0115,0.0115,2561
2016-09-02 02:00:00,0.0115,0.0115,0.0115,0.0115,1770
2016-09-02 03:00:00,0.0115,0.0115,0.0115,0.0115,5859
2016-09-02 04:00:00,0.0115,0.0115,0.0115,0.0115,5744
2016-09-02 05:00:00,0.0115,0.0115,0.0115,0.0115,4153
2016-09-02 06:00:00,0.0115,0.0115,0.0115,0.0115,2865
2016-09-02 07:00:00,0.0115,0.0115,0.0115,0.0115,1464
2016-09-02 08:00:00,0.0115,0.0115,0.0115,0.0115,3493
2016-09-02 09:00:00,0.0115,0.0116,0.0115,0.0115,49744
2016-09-02 10:00:00,0.0115,0.0115,0.0115,0.0115,24491
2016-09-02 11:00:00,0.0115,0.0115,0.0114,0.0115,28772
2016-09-02 12:00:00,0.0115,0.0115,0.0114,0.0115,8063
2016-09-02 13:00:00,0.0115,0.0115,0.0114,0.0115,7740
2016-09-02 14:00:00,0.0115,0.0115,0.0115,0.0115,4080
2016-09-02 15:00:00,0.0115,0.0115,0.0115,0.0115,3740
2016-09-02 16:00:00,0.0115,0.0115,0.0115,0.0115,3660
2016-09-02 17:00:00,0.0115,0.0115,0.0115,0.0115,1173
2016-09-04 19:00:00,0.0115,0.0115,0.0115,0.0115,3371
2016-09-04 20:00:00,0.0115,0.0115,0.0115,0.0115,1511
2016-09-04 21:00:00,0.0115,0.0115,0.0115,0.0115,7019
2016-09-04 22:00:00,0.0115,0.0115,0.0115,0.0115,2741
2016-09-04 23:00:00,0.0115,0.0115,0.0115,0.0115,6627
2016-09-05 00:00:00,0.0115,0.0115,0.0115,0.0115,2763
2016-09-05 01:00:00,0.0115,0.0115,0.0115,0.0115,2077
2016-09-05 02:00:00,0.0115,0.0115,0.0115,0.0115,5957
2016-09-05 03:00:00,0.0115,0.0115,0.0115,0.0115,2820
2016-09-05 04:00:00,0.0115,0.0115,0.0115,0.0115,2968
2016-09-05 05:00:00,0.0115,0.0115,0.0115,0.0115,1819
2016-09-05 06:00:00,0.0115,0.0115,0.0115,0.0115,3352
2016-09-05 07:00:00,0.0115,0.0115,0.0115,0.0115,2821
2016-09-05 08:00:00,0.0115,0.0115,0.0115,0.0115,1469
2016-09-05 09:00:00,0.0115,0.0115,0.0115,0.0115,2588
2016-09-05 10:00:00,0.0115,0.0115,0.0115,0.0115,2124
2016-09-05 11:00:00,0.0115,0.0115,0.0115,0.0115,2227
2016-09-05 12:00:00,0.0115,0.0115,0.0115,0.0115,1973
2016-09-05 13:00:00,0.0115,0.0115,0.0115,0.0115,1330
2016-09-05 19:00:00,0.0115,0.0115,0.0115,0.0115,669
2016-09-05 20:00:00,0.0115,0.0115,0.0115,0.0115,1460
