timestamp,open,high,low,close,volume
2024-03-28 09:00:00,111.5625,111.65625,111.4375,111.640625,153987
2024-03-28 10:00:00,111.65625,111.703125,111.53125,111.671875,174779
2024-03-28 11:00:00,111.671875,111.75,111.65625,111.734375,189194
2024-03-28 12:00:00,111.71875,111.796875,111.703125,111.765625,148226
2024-03-28 13:00:00,111.78125,111.78125,111.6875,111.71875,264874
2024-03-28 14:00:00,111.703125,111.71875,111.59375,111.65625,277199
2024-03-28 15:00:00,111.65625,111.65625,111.625,111.65625,41704
2024-03-28 16:00:00,111.640625,111.65625,111.625,111.625,31448
2024-03-28 17:00:00,111.625,111.640625,111.59375,111.625,27692
2024-03-31 19:00:00,111.703125,111.796875,111.671875,111.734375,22734
2024-03-31 20:00:00,111.75,111.765625,111.71875,111.734375,7255
2024-03-31 21:00:00,111.75,111.78125,111.640625,111.671875,21472
2024-03-31 22:00:00,111.65625,111.671875,111.640625,111.65625,10259
2024-03-31 23:00:00,111.65625,111.71875,111.65625,111.6875,6544
2024-04-01 00:00:00,111.6875,111.71875,111.671875,111.71875,6761
2024-04-01 01:00:00,111.734375,111.75,111.703125,111.75,7870
2024-04-01 02:00:00,111.75,111.796875,111.734375,111.796875,12742
2024-04-01 03:00:00,111.78125,111.8125,111.78125,111.78125,13416
2024-04-01 04:00:00,111.796875,111.796875,111.71875,111.765625,8598
2024-04-01 05:00:00,111.75,111.765625,111.71875,111.75,3894
2024-04-01 06:00:00,111.734375,111.75,111.703125,111.703125,5024
2024-04-01 07:00:00,111.71875,111.71875,111.65625,111.671875,10453
2024-04-01 08:00:00,111.65625,111.671875,111.640625,111.65625,19978
2024-04-01 09:00:00,111.65625,111.671875,111.390625,111.40625,147087
2024-04-01 10:00:00,111.40625,111.421875,111.125,111.171875,199405
2024-04-01 11:00:00,111.15625,111.15625,110.921875,110.9375,242080
2024-04-01 12:00:00,110.921875,110.9375,110.796875,110.8125,152479
2024-04-01 13:00:00,110.828125,110.875,110.765625,110.84375,108177
2024-04-01 14:00:00,110.84375,110.875,110.828125,110.859375,50618
2024-04-01 15:00:00,110.875,110.875,110.8125,110.828125,85519
2024-04-01 16:00:00,110.828125,110.859375,110.8125,110.84375,91011
2024-04-01 17:00:00,110.859375,110.9375,110.84375,110.9375,58238
2024-04-01 19:00:00,110.953125,110.953125,110.90625,110.9375,7808
2024-04-01 20:00:00,110.9375,110.984375,110.90625,110.984375,11729
2024-04-01 21:00:00,110.96875,111.0,110.90625,110.96875,39570
2024-04-01 22:00:00,110.96875,111.0,110.953125,110.96875,20880
2024-04-01 23:00:00,110.953125,111.0,110.953125,110.984375,9556
2024-04-02 00:00:00,111.0,111.0,110.96875,110.96875,7967
2024-04-02 01:00:00,110.984375,110.984375,110.953125,110.953125,9506
2024-04-02 02:00:00,110.953125,110.96875,110.890625,110.921875,25185
2024-04-02 03:00:00,110.90625,110.921875,110.828125,110.890625,56337
2024-04-02 04:00:00,110.890625,110.890625,110.84375,110.875,52896
2024-04-02 05:00:00,110.875,110.96875,110.875,110.90625,98472
2024-04-02 06:00:00,110.890625,110.90625,110.765625,110.765625,66247
2024-04-02 07:00:00,110.765625,110.78125,110.671875,110.71875,106195
2024-04-02 08:00:00,110.71875,110.71875,110.578125,110.609375,133183
2024-04-02 09:00:00,110.59375,110.640625,110.359375,110.46875,316120
2024-04-02 10:00:00,110.453125,110.5,110.375,110.453125,202333
2024-04-02 11:00:00,110.453125,110.671875,110.375,110.671875,283385
2024-04-02 12:00:00,110.671875,110.6875,110.59375,110.6875,127674
2024-04-02 13:00:00,110.6875,110.6875,110.609375,110.65625,102047
2024-04-02 14:00:00,110.671875,110.671875,110.59375,110.640625,88942
2024-04-02 15:00:00,110.640625,110.671875,110.609375,110.625,114291
2024-04-02 16:00:00,110.625,110.6875,110.609375,110.6875,83252
2024-04-02 17:00:00,110.6875,110.71875,110.640625,110.703125,82781
2024-04-02 19:00:00,110.671875,110.71875,110.640625,110.671875,15456
2024-04-02 20:00:00,110.6875,110.6875,110.640625,110.671875,10492
2024-04-02 21:00:00,110.6875,110.71875,110.625,110.71875,30583
2024-04-02 22:00:00,110.703125,110.734375,110.65625,110.734375,25827
2024-04-02 23:00:00,110.734375,110.75,110.71875,110.71875,12273
2024-04-03 00:00:00,110.71875,110.75,110.671875,110.671875,13717
2024-04-03 01:00:00,110.6875,110.6875,110.640625,110.65625,9416
2024-04-03 02:00:00,110.65625,110.671875,110.640625,110.65625,10889
2024-04-03 03:00:00,110.65625,110.671875,110.625,110.640625,25008
2024-04-03 04:00:00,110.640625,110.640625,110.46875,110.484375,71182
2024-04-03 05:00:00,110.46875,110.546875,110.46875,110.546875,52244
2024-04-03 06:00:00,110.53125,110.609375,110.515625,110.578125,63062
2024-04-03 07:00:00,110.578125,110.65625,110.578125,110.640625,40704
2024-04-03 08:00:00,110.65625,110.65625,110.546875,110.578125,62452
2024-04-03 09:00:00,110.5625,110.609375,110.359375,110.375,251365
2024-04-03 10:00:00,110.375,110.40625,110.203125,110.25,264283
2024-04-03 11:00:00,110.25,110.546875,110.25,110.484375,406493
2024-04-03 12:00:00,110.46875,110.578125,110.421875,110.5625,178174
2024-04-03 13:00:00,110.578125,110.75,110.453125,110.65625,272977
2024-04-03 14:00:00,110.671875,110.671875,110.59375,110.65625,86728
2024-04-03 15:00:00,110.65625,110.71875,110.65625,110.703125,93198
2024-04-03 16:00:00,110.6875,110.765625,110.6875,110.765625,85472
2024-04-03 17:00:00,110.75,110.765625,110.734375,110.765625,58367
2024-04-03 19:00:00,110.796875,110.828125,110.78125,110.8125,9348
2024-04-03 20:00:00,110.796875,110.8125,110.75,110.78125,13690
2024-04-03 21:00:00,110.796875,110.796875,110.71875,110.71875,16203
2024-04-03 22:00:00,110.71875,110.75,110.6875,110.703125,13752
2024-04-03 23:00:00,110.703125,110.71875,110.671875,110.671875,9234
2024-04-04 00:00:00,110.671875,110.671875,110.625,110.65625,15825
2024-04-04 01:00:00,110.65625,110.65625,110.625,110.640625,6134
2024-04-04 02:00:00,110.640625,110.671875,110.625,110.625,7558
2024-04-04 03:00:00,110.640625,110.671875,110.59375,110.625,42181
2024-04-04 04:00:00,110.640625,110.6875,110.59375,110.625,48971
2024-04-04 05:00:00,110.625,110.71875,110.59375,110.671875,63992
2024-04-04 06:00:00,110.671875,110.671875,110.640625,110.65625,23849
2024-04-04 07:00:00,110.65625,110.71875,110.625,110.71875,39535
2024-04-04 08:00:00,110.703125,110.71875,110.609375,110.625,68584
2024-04-04 09:00:00,110.625,110.875,110.53125,110.828125,240502
2024-04-04 10:00:00,110.84375,110.9375,110.78125,110.84375,209179
2024-04-04 11:00:00,110.84375,110.90625,110.71875,110.78125,184158
2024-04-04 12:00:00,110.78125,110.796875,110.71875,110.734375,77271
2024-04-04 13:00:00,110.734375,110.75,110.703125,110.71875,55240
2024-04-04 14:00:00,110.71875,110.71875,110.671875,110.703125,72135
2024-04-04 15:00:00,110.6875,111.046875,110.671875,111.046875,333490
2024-04-04 16:00:00,111.03125,111.09375,110.90625,111.0625,367637
2024-04-04 17:00:00,111.0625,111.078125,110.984375,110.984375,85766
2024-04-04 19:00:00,111.0,111.046875,110.953125,111.046875,11769
2024-04-04 20:00:00,111.03125,111.078125,111.015625,111.03125,9939
2024-04-04 21:00:00,111.03125,111.03125,110.96875,110.984375,19011
2024-04-04 22:00:00,110.984375,111.046875,110.9375,111.03125,23583
2024-04-04 23:00:00,111.015625,111.03125,110.984375,111.03125,5965
2024-04-05 00:00:00,111.03125,111.046875,110.96875,110.984375,8367
2024-04-05 01:00:00,110.984375,111.015625,110.984375,111.015625,6329
2024-04-05 02:00:00,111.015625,111.046875,110.984375,111.0,13943
2024-04-05 03:00:00,111.015625,111.03125,110.90625,110.953125,50223
2024-04-05 04:00:00,110.953125,111.015625,110.921875,110.953125,50742
2024-04-05 05:00:00,110.953125,110.984375,110.8125,110.875,79839
2024-04-05 06:00:00,110.875,110.875,110.796875,110.796875,41472
2024-04-05 07:00:00,110.796875,110.875,110.78125,110.859375,51071
2024-04-05 08:00:00,110.875,110.875,110.8125,110.875,61723
2024-04-05 09:00:00,110.875,110.953125,110.375,110.484375,535341
2024-04-05 10:00:00,110.484375,110.671875,110.40625,110.640625,320001
2024-04-05 11:00:00,110.65625,110.84375,110.5625,110.59375,284402
2024-04-05 12:00:00,110.578125,110.640625,110.484375,110.640625,163137
2024-04-05 13:00:00,110.625,110.65625,110.59375,110.640625,71465
2024-04-05 14:00:00,110.640625,110.640625,110.578125,110.59375,71309
2024-04-05 15:00:00,110.59375,110.609375,110.546875,110.546875,68399
2024-04-05 16:00:00,110.5625,110.5625,110.421875,110.4375,149820
2024-04-05 17:00:00,110.4375,110.4375,110.359375,110.359375,67760
2024-04-07 19:00:00,110.3125,110.3125,110.15625,110.296875,29050
2024-04-07 20:00:00,110.28125,110.328125,110.265625,110.296875,12484
2024-04-07 21:00:00,110.3125,110.328125,110.25,110.25,38521
2024-04-07 22:00:00,110.25,110.265625,110.1875,110.21875,46141
2024-04-07 23:00:00,110.234375,110.28125,110.203125,110.25,13489
2024-04-08 00:00:00,110.265625,110.28125,110.234375,110.25,8893
2024-04-08 01:00:00,110.234375,110.25,110.171875,110.1875,16449
2024-04-08 02:00:00,110.1875,110.21875,110.140625,110.171875,22013
2024-04-08 03:00:00,110.15625,110.171875,110.09375,110.15625,42956
2024-04-08 04:00:00,110.15625,110.203125,110.125,110.171875,69033
2024-04-08 05:00:00,110.171875,110.1875,110.03125,110.0625,72389
2024-04-08 06:00:00,110.046875,110.109375,110.046875,110.078125,47961
2024-04-08 07:00:00,110.078125,110.140625,110.0625,110.09375,50667
2024-04-08 08:00:00,110.09375,110.09375,109.984375,110.0,74313
2024-04-08 09:00:00,110.015625,110.0625,109.96875,110.03125,157741
2024-04-08 10:00:00,110.03125,110.3125,110.03125,110.265625,279625
2024-04-08 11:00:00,110.265625,110.28125,110.109375,110.109375,235464
2024-04-08 12:00:00,110.125,110.1875,110.09375,110.15625,112249
2024-04-08 13:00:00,110.140625,110.15625,110.0625,110.140625,79560
2024-04-08 14:00:00,110.125,110.25,110.125,110.1875,78648
2024-04-08 15:00:00,110.203125,110.265625,110.125,110.15625,106620
2024-04-08 16:00:00,110.15625,110.21875,110.15625,110.15625,81199
2024-04-08 17:00:00,110.15625,110.203125,110.15625,110.171875,68506
2024-04-08 19:00:00,110.171875,110.21875,110.171875,110.1875,4631
2024-04-08 20:00:00,110.203125,110.203125,110.15625,110.15625,4893
2024-04-08 21:00:00,110.15625,110.171875,110.109375,110.125,14860
2024-04-08 22:00:00,110.125,110.203125,110.109375,110.1875,15822
2024-04-08 23:00:00,110.203125,110.3125,110.1875,110.25,35300
2024-04-09 00:00:00,110.25,110.265625,110.21875,110.234375,10225
2024-04-09 01:00:00,110.25,110.265625,110.21875,110.234375,8776
2024-04-09 02:00:00,110.234375,110.28125,110.21875,110.25,13200
2024-04-09 03:00:00,110.25,110.3125,110.234375,110.265625,40633
2024-04-09 04:00:00,110.265625,110.390625,110.203125,110.328125,89366
2024-04-09 05:00:00,110.328125,110.390625,110.265625,110.375,54377
2024-04-09 06:00:00,110.375,110.4375,110.34375,110.34375,51900
2024-04-09 07:00:00,110.34375,110.40625,110.328125,110.390625,42679
2024-04-09 08:00:00,110.390625,110.421875,110.328125,110.40625,68305
2024-04-09 09:00:00,110.390625,110.515625,110.375,110.46875,180827
2024-04-09 10:00:00,110.46875,110.53125,110.359375,110.484375,149774
2024-04-09 11:00:00,110.46875,110.5625,110.46875,110.515625,148520
2024-04-09 12:00:00,110.5,110.546875,110.5,110.53125,101079
2024-04-09 13:00:00,110.515625,110.609375,110.5,110.59375,67334
2024-04-09 14:00:00,110.578125,110.609375,110.484375,110.59375,109691
2024-04-09 15:00:00,110.578125,110.59375,110.515625,110.546875,92778
2024-04-09 16:00:00,110.546875,110.578125,110.5,110.546875,106286
2024-04-09 17:00:00,110.5625,110.625,110.53125,110.5625,85619
2024-04-09 19:00:00,110.546875,110.5625,110.53125,110.5625,5892
2024-04-09 20:00:00,110.546875,110.578125,110.546875,110.546875,5146
2024-04-09 21:00:00,110.5625,110.578125,110.515625,110.578125,18336
2024-04-09 22:00:00,110.578125,110.59375,110.546875,110.59375,12088
2024-04-09 23:00:00,110.59375,110.625,110.578125,110.609375,8480
2024-04-10 00:00:00,110.609375,110.625,110.609375,110.625,6849
2024-04-10 01:00:00,110.625,110.625,110.609375,110.609375,3367
2024-04-10 02:00:00,110.625,110.625,110.546875,110.546875,22111
2024-04-10 03:00:00,110.5625,110.59375,110.546875,110.546875,28423
2024-04-10 04:00:00,110.546875,110.59375,110.53125,110.546875,35985
2024-04-10 05:00:00,110.5625,110.625,110.546875,110.609375,28940
2024-04-10 06:00:00,110.625,110.625,110.5625,110.59375,33221
2024-04-10 07:00:00,110.59375,110.609375,110.578125,110.59375,29421
2024-04-10 08:00:00,110.609375,110.703125,110.59375,110.6875,75561
2024-04-10 09:00:00,110.703125,110.734375,109.453125,109.5625,733338
2024-04-10 10:00:00,109.5625,109.703125,109.40625,109.5,498442
2024-04-10 11:00:00,109.5,109.578125,109.390625,109.5,296274
2024-04-10 12:00:00,109.5,109.5625,109.421875,109.453125,211360
2024-04-10 13:00:00,109.4375,109.484375,109.296875,109.328125,173040
2024-04-10 14:00:00,109.3125,109.375,109.078125,109.328125,466499
2024-04-10 15:00:00,109.3125,109.359375,109.09375,109.125,284903
2024-04-10 16:00:00,109.109375,109.21875,109.109375,109.203125,193880
2024-04-10 17:00:00,109.1875,109.21875,109.15625,109.1875,78049
2024-04-10 19:00:00,109.1875,109.25,109.1875,109.25,12722
2024-04-10 20:00:00,109.234375,109.28125,109.1875,109.203125,26904
2024-04-10 21:00:00,109.203125,109.28125,109.109375,109.140625,46752
2024-04-10 22:00:00,109.140625,109.296875,109.140625,109.28125,32041
2024-04-10 23:00:00,109.296875,109.3125,109.265625,109.28125,15829
2024-04-11 00:00:00,109.28125,109.328125,109.25,109.265625,19420
2024-04-11 01:00:00,109.265625,109.296875,109.234375,109.296875,16643
2024-04-11 02:00:00,109.28125,109.296875,109.21875,109.234375,14933
2024-04-11 03:00:00,109.234375,109.234375,109.125,109.15625,46974
2024-04-11 04:00:00,109.15625,109.1875,109.0625,109.078125,93175
2024-04-11 05:00:00,109.078125,109.140625,109.046875,109.109375,68294
2024-04-11 06:00:00,109.09375,109.203125,109.0625,109.1875,66661
2024-04-11 07:00:00,109.1875,109.234375,109.15625,109.234375,47948
2024-04-11 08:00:00,109.21875,109.234375,109.046875,109.0625,99130
2024-04-11 09:00:00,109.046875,109.390625,108.765625,109.359375,453448
2024-04-11 10:00:00,109.359375,109.421875,109.171875,109.171875,339628
2024-04-11 11:00:00,109.171875,109.1875,108.9375,109.078125,271198
2024-04-11 12:00:00,109.078125,109.140625,108.96875,109.078125,218687
2024-04-11 13:00:00,109.0625,109.09375,108.953125,109.078125,136324
2024-04-11 14:00:00,109.078125,109.203125,108.984375,109.1875,148370
2024-04-11 15:00:00,109.1875,109.328125,108.984375,108.984375,293440
2024-04-11 16:00:00,109.0,109.140625,108.984375,109.046875,231257
2024-04-11 17:00:00,109.046875,109.078125,108.921875,108.9375,106864
2024-04-11 19:00:00,108.9375,109.015625,108.921875,109.0,11767
2024-04-11 20:00:00,109.015625,109.03125,108.96875,108.984375,9985
2024-04-11 21:00:00,109.0,109.078125,108.984375,109.0625,18616
2024-04-11 22:00:00,109.078125,109.140625,109.0625,109.125,16025
2024-04-11 23:00:00,109.125,109.125,109.078125,109.09375,12045
2024-04-12 00:00:00,109.109375,109.109375,109.03125,109.078125,18510
2024-04-12 01:00:00,109.0625,109.078125,109.03125,109.03125,8507
2024-04-12 02:00:00,109.046875,109.109375,109.03125,109.109375,19521
2024-04-12 03:00:00,109.09375,109.171875,109.046875,109.140625,48395
2024-04-12 04:00:00,109.140625,109.3125,109.078125,109.296875,104228
2024-04-12 05:00:00,109.28125,109.296875,109.234375,109.25,58068
2024-04-12 06:00:00,109.25,109.3125,109.21875,109.296875,40243
2024-04-12 07:00:00,109.296875,109.328125,109.21875,109.296875,62603
2024-04-12 08:00:00,109.3125,109.40625,109.296875,109.40625,131048
2024-04-12 09:00:00,109.390625,109.65625,109.3125,109.546875,339620
2024-04-12 10:00:00,109.546875,109.59375,109.40625,109.515625,232079
2024-04-12 11:00:00,109.5,109.671875,109.421875,109.5625,323746
2024-04-12 12:00:00,109.5625,109.59375,109.4375,109.5,191368
2024-04-12 13:00:00,109.484375,109.59375,109.46875,109.578125,123888
2024-04-12 14:00:00,109.578125,109.703125,109.546875,109.671875,187494
2024-04-12 15:00:00,109.65625,109.671875,109.546875,109.578125,146304
2024-04-12 16:00:00,109.578125,109.59375,109.4375,109.453125,124445
2024-04-12 17:00:00,109.453125,109.5,109.40625,109.421875,81084
2024-04-14 19:00:00,109.578125,109.59375,109.296875,109.3125,60945
2024-04-14 20:00:00,109.3125,109.421875,109.28125,109.390625,24854
2024-04-14 21:00:00,109.390625,109.484375,109.328125,109.390625,29878
2024-04-14 22:00:00,109.390625,109.453125,109.328125,109.328125,20816
2024-04-14 23:00:00,109.328125,109.390625,109.265625,109.265625,17569
2024-04-15 00:00:00,109.265625,109.28125,109.234375,109.25,13061
2024-04-15 01:00:00,109.265625,109.296875,109.1875,109.21875,17265
2024-04-15 02:00:00,109.203125,109.28125,109.171875,109.25,25251
2024-04-15 03:00:00,109.234375,109.3125,109.1875,109.21875,50073
2024-04-15 04:00:00,109.21875,109.3125,109.1875,109.21875,77780
2024-04-15 05:00:00,109.21875,109.234375,109.09375,109.1875,78225
2024-04-15 06:00:00,109.171875,109.25,109.15625,109.203125,59629
2024-04-15 07:00:00,109.203125,109.21875,109.078125,109.109375,64674
2024-04-15 08:00:00,109.09375,109.15625,109.015625,109.0625,92649
2024-04-15 09:00:00,109.078125,109.09375,108.71875,108.84375,413469
2024-04-15 10:00:00,108.859375,108.921875,108.65625,108.734375,269655
2024-04-15 11:00:00,108.734375,108.921875,108.484375,108.71875,603498
2024-04-15 12:00:00,108.703125,108.8125,108.640625,108.703125,260839
2024-04-15 13:00:00,108.703125,108.828125,108.671875,108.71875,204399
2024-04-15 14:00:00,108.71875,108.859375,108.71875,108.859375,167308
2024-04-15 15:00:00,108.859375,108.859375,108.71875,108.78125,177601
2024-04-15 16:00:00,108.78125,108.90625,108.75,108.859375,158818
2024-04-15 17:00:00,108.859375,108.953125,108.84375,108.9375,108902
2024-04-15 19:00:00,108.953125,109.0,108.9375,108.953125,10277
2024-04-15 20:00:00,108.953125,108.96875,108.859375,108.875,14738
2024-04-15 21:00:00,108.875,108.96875,108.875,108.953125,21261
2024-04-15 22:00:00,108.953125,109.03125,108.90625,108.9375,34038
2024-04-15 23:00:00,108.921875,108.9375,108.84375,108.921875,33079
2024-04-16 00:00:00,108.921875,108.921875,108.859375,108.890625,13579
2024-04-16 01:00:00,108.890625,108.90625,108.859375,108.890625,8588
2024-04-16 02:00:00,108.90625,108.9375,108.859375,108.890625,17274
2024-04-16 03:00:00,108.890625,108.9375,108.71875,108.734375,75081
2024-04-16 04:00:00,108.71875,108.8125,108.6875,108.765625,74935
2024-04-16 05:00:00,108.75,108.8125,108.71875,108.734375,58732
2024-04-16 06:00:00,108.734375,108.734375,108.625,108.640625,65118
2024-04-16 07:00:00,108.640625,108.6875,108.625,108.65625,46478
2024-04-16 08:00:00,108.671875,108.734375,108.5625,108.71875,84292
2024-04-16 09:00:00,108.71875,108.828125,108.625,108.6875,210589
